,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
77,6175b6a4-c04e-4327-9f81-c49bb5812783,"{'source': 'Челябинская область; Челябинск; р-н Центральный; улица Сони Кривой; 49', 'result': 'г Челябинск, ул Сони Кривой, д 49', 'postal_code': '454080', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Центральный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Центральный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '9073effc-1f53-40c0-b5f8-e8d4fa408459', 'street_kladr_id': '74000001000047800', 'street_with_type': 'ул Сони Кривой', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Сони Кривой', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '6175b6a4-c04e-4327-9f81-c49bb5812783', 'house_kladr_id': '7400000100004780032', 'house_cadnum': '74:36:0512001:130', 'house_type': 'д', 'house_type_full': 'дом', 'house': '49', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '46657', 'flat_price': None, 'postal_box': None, 'fias_id': '6175b6a4-c04e-4327-9f81-c49bb5812783', 'fias_code': '74000001000000004780032', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100004780032', 'capital_marker': '2', 'okato': '75401386000', 'oktmo': '75701390', 'tax_office': '7453', 'tax_office_legal': '7453', 'timezone': 'UTC+5', 'geo_lat': '55.1575012', 'geo_lon': '61.3855601', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1575012,61.3855601,Сони Кривой,49,0,"г Челябинск, ул Сони Кривой, д 49",0,286545308
78,cc4cca2d-df57-4887-9583-c77d28729408,"{'source': 'Челябинская область; Челябинск; р-н Тракторозаводский; улица Хохрякова; 34', 'result': 'г Челябинск, ул Хохрякова, д 34', 'postal_code': '454085', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2483f7d5-1a8d-4597-8f08-d0061ef8eeb4', 'street_kladr_id': '74000001000108200', 'street_with_type': 'ул Хохрякова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Хохрякова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'cc4cca2d-df57-4887-9583-c77d28729408', 'house_kladr_id': '7400000100010820049', 'house_cadnum': '74:36:0214002:669', 'house_type': 'д', 'house_type_full': 'дом', 'house': '34', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '65412', 'flat_price': None, 'postal_box': None, 'fias_id': 'cc4cca2d-df57-4887-9583-c77d28729408', 'fias_code': '74000001000000010820049', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100010820049', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.1718854', 'geo_lon': '61.4848272', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1718854,61.4848272,Хохрякова,34,0,"г Челябинск, ул Хохрякова, д 34",0,286538067
79,d23a4373-adbe-4986-9738-3b02c728a28a,"{'source': 'Челябинская область; Челябинск; р-н Советский; Омская улица; 65', 'result': 'г Челябинск, ул Омская, д 65', 'postal_code': '454048', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2f64fc48-af71-47c7-8c65-d1cbc923f440', 'street_kladr_id': '74000001000068200', 'street_with_type': 'ул Омская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Омская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd23a4373-adbe-4986-9738-3b02c728a28a', 'house_kladr_id': '7400000100006820039', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '65', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd23a4373-adbe-4986-9738-3b02c728a28a', 'fias_code': '74000001000000006820039', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100006820039', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.1415537', 'geo_lon': '61.3849225', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1415537,61.3849225,Омская,65,0,"г Челябинск, ул Омская, д 65",0,286537229
80,d23a4373-adbe-4986-9738-3b02c728a28a,"{'source': 'Челябинская область; Челябинск; р-н Советский; Омская улица; 65', 'result': 'г Челябинск, ул Омская, д 65', 'postal_code': '454048', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2f64fc48-af71-47c7-8c65-d1cbc923f440', 'street_kladr_id': '74000001000068200', 'street_with_type': 'ул Омская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Омская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd23a4373-adbe-4986-9738-3b02c728a28a', 'house_kladr_id': '7400000100006820039', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '65', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd23a4373-adbe-4986-9738-3b02c728a28a', 'fias_code': '74000001000000006820039', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100006820039', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.1415537', 'geo_lon': '61.3849225', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1415537,61.3849225,Омская,65,0,"г Челябинск, ул Омская, д 65",0,286536742
81,274cc09f-e854-4130-809d-fc813674e786,"{'source': 'Челябинская область; Челябинск; р-н Ленинский; улица Суркова; 28', 'result': 'г Челябинск, ул Суркова, д 28', 'postal_code': '454129', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'aa16fc40-147e-4c4c-8756-0874dee0779c', 'street_kladr_id': '74000001000095400', 'street_with_type': 'ул Суркова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Суркова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '274cc09f-e854-4130-809d-fc813674e786', 'house_kladr_id': '7400000100009540022', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '28', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '52299', 'flat_price': None, 'postal_box': None, 'fias_id': '274cc09f-e854-4130-809d-fc813674e786', 'fias_code': '74000001000000009540022', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100009540022', 'capital_marker': '2', 'okato': '75401368000', 'oktmo': '75701320', 'tax_office': '7449', 'tax_office_legal': '7449', 'timezone': 'UTC+5', 'geo_lat': '55.1179861', 'geo_lon': '61.4567188', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1179861,61.4567188,Суркова,28,0,"г Челябинск, ул Суркова, д 28",0,286533801
82,6e611553-8e86-432b-b4f2-27221e8ce35b,"{'source': 'Челябинская область; Челябинск; р-н Тракторозаводский; улица Марченко; 7А', 'result': 'г Челябинск, ул Марченко, д 7А', 'postal_code': '454085', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fcb9597e-431f-4e84-8d70-05c8738038ba', 'street_kladr_id': '74000001000057400', 'street_with_type': 'ул Марченко', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Марченко', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '6e611553-8e86-432b-b4f2-27221e8ce35b', 'house_kladr_id': '7400000100005740006', 'house_cadnum': '74:36:0213003:45', 'house_type': 'д', 'house_type_full': 'дом', 'house': '7А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '41716', 'flat_price': None, 'postal_box': None, 'fias_id': '6e611553-8e86-432b-b4f2-27221e8ce35b', 'fias_code': '74000001000000005740006', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100005740006', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.1724768', 'geo_lon': '61.4657662', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1724768,61.4657662,Марченко,7А,0,"г Челябинск, ул Марченко, д 7А",0,286532607
83,a825ac51-4abd-43d6-9708-8a28c925428e,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; Звенигородская улица; 48', 'result': 'г Челябинск, ул Звенигородская, д 48', 'postal_code': '454100', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f508a79d-efa3-4bea-bdd2-5fa0f0548eaa', 'street_kladr_id': '74000001000032400', 'street_with_type': 'ул Звенигородская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Звенигородская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a825ac51-4abd-43d6-9708-8a28c925428e', 'house_kladr_id': '7400000100003240011', 'house_cadnum': '74:36:0713001:72', 'house_type': 'д', 'house_type_full': 'дом', 'house': '48', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '58432', 'flat_price': None, 'postal_box': None, 'fias_id': 'a825ac51-4abd-43d6-9708-8a28c925428e', 'fias_code': '74000001000000003240011', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100003240011', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.1899305', 'geo_lon': '61.2716667', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1899305,61.2716667,Звенигородская,48,0,"г Челябинск, ул Звенигородская, д 48",0,286531609
84,a763a8ad-8ac6-4364-baf2-3ac337d0d4f9,"{'source': 'Челябинская область; Челябинск; р-н Советский; улица Блюхера; 97Б', 'result': 'г Челябинск, ул Блюхера, д 97Б', 'postal_code': '454087', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '447a13f6-0841-40be-aedf-add2f4c11832', 'street_kladr_id': '74000001000010300', 'street_with_type': 'ул Блюхера', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Блюхера', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a763a8ad-8ac6-4364-baf2-3ac337d0d4f9', 'house_kladr_id': '7400000100001030149', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '97Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a763a8ad-8ac6-4364-baf2-3ac337d0d4f9', 'fias_code': '74000001000000001030149', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100001030149', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.1154112', 'geo_lon': '61.3663814', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1154112,61.3663814,Блюхера,97Б,0,"г Челябинск, ул Блюхера, д 97Б",0,286530892
85,71b2acb3-6af0-4e69-8f18-31311d13b715,"{'source': 'Челябинская область; Челябинск; р-н Советский; пос. Новосинеглазово; Станционная улица; 6', 'result': 'г Челябинск, ул Станционная (Новосинеглазово), д 6', 'postal_code': '454904', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '0843de13-93a2-44fa-bfd3-41700d2c53cd', 'street_kladr_id': '74000001000213800', 'street_with_type': 'ул Станционная (Новосинеглазово)', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Станционная (Новосинеглазово)', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '71b2acb3-6af0-4e69-8f18-31311d13b715', 'house_kladr_id': '7400000100021380007', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '71b2acb3-6af0-4e69-8f18-31311d13b715', 'fias_code': '74000001000000021380007', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100021380007', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.0355338', 'geo_lon': '61.3661826', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ПОС', 'metro': None}",55.0355338,61.3661826,Станционная (Новосинеглазово),6,1,"г Челябинск, ул Станционная (Новосинеглазово), д 6",0,286530130
86,28bf532d-499a-411f-bf4e-ec43fa04f44b,"{'source': 'Челябинская область; Челябинск; р-н Советский; Калининградская улица; 21', 'result': 'г Челябинск, ул Калининградская, д 21', 'postal_code': '454028', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'b3521ddd-9cb7-48b0-8edd-09d2275373e6', 'street_kladr_id': '74000001000036100', 'street_with_type': 'ул Калининградская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Калининградская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '28bf532d-499a-411f-bf4e-ec43fa04f44b', 'house_kladr_id': '7400000100003610052', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '21', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '28bf532d-499a-411f-bf4e-ec43fa04f44b', 'fias_code': '74000001000000003610052', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100003610052', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.116095', 'geo_lon': '61.3501596', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.116095,61.3501596,Калининградская,21,0,"г Челябинск, ул Калининградская, д 21",0,286528968
