,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
159,b3bfa0cb-9b40-41ea-8de4-07aecee72fb7,"{'source': 'Новороссийск; Кутузовская ул.; 17', 'result': 'Краснодарский край, г Новороссийск, ул Кутузовская, д 17', 'postal_code': '353907', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'bb353977-34d1-4831-8fed-e1acf05fde47', 'street_kladr_id': '23000006000017300', 'street_with_type': 'ул Кутузовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Кутузовская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b3bfa0cb-9b40-41ea-8de4-07aecee72fb7', 'house_kladr_id': '2300000600001730170', 'house_cadnum': '23:47:0114004:43', 'house_type': 'д', 'house_type_full': 'дом', 'house': '17', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '119537', 'flat_price': None, 'postal_box': None, 'fias_id': 'b3bfa0cb-9b40-41ea-8de4-07aecee72fb7', 'fias_code': '23000006000000001730170', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001730170', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7234362', 'geo_lon': '37.7617424', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7234362,37.7617424,Кутузовская,17,0,"Краснодарский край, г Новороссийск, ул Кутузовская, д 17",0,2943622325
160,,"{'source': 'Новороссийск; 17-й микрорайон; к1Б', 'result': 'Краснодарский край, г Новороссийск, п Верхнебаканский, ул Микрорайон, к 1Б', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '4fcf0cc9-cd01-409a-aab9-7889849f5c3f', 'settlement_kladr_id': '2300000600500', 'settlement_with_type': 'п Верхнебаканский', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Верхнебаканский', 'street_fias_id': '1227a275-0830-4808-a7e3-6b4dde5e9de2', 'street_kladr_id': '23000006005002500', 'street_with_type': 'ул Микрорайон', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Микрорайон', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'к', 'house_type_full': 'корпус', 'house': '1Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '1227a275-0830-4808-a7e3-6b4dde5e9de2', 'fias_code': '23000006005000000250000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000006005002500', 'capital_marker': '0', 'okato': '03420806001', 'oktmo': '03720000126', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.8313139', 'geo_lon': '37.6770411', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': '17-Й', 'metro': None}",44.8313139,37.6770411,Микрорайон,1Б,1,"Краснодарский край, г Новороссийск, п Верхнебаканский, ул Микрорайон, к 1Б",2,2676749484
161,d37f10ac-3d76-4200-8e80-59ded8a91196,"{'source': 'Новороссийск; ул. Мурата Ахеджака; 18', 'result': 'Краснодарский край, г Новороссийск, ул Мурата Ахеджака, д 18', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2f975944-ce8c-447d-9730-093858a4e7a0', 'street_kladr_id': '23000006000082600', 'street_with_type': 'ул Мурата Ахеджака', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Мурата Ахеджака', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd37f10ac-3d76-4200-8e80-59ded8a91196', 'house_kladr_id': '2300000600008260027', 'house_cadnum': '23:47:0309018:4468', 'house_type': 'д', 'house_type_full': 'дом', 'house': '18', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '141637', 'flat_price': None, 'postal_box': None, 'fias_id': 'd37f10ac-3d76-4200-8e80-59ded8a91196', 'fias_code': '23000006000000008260027', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600008260027', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6732557', 'geo_lon': '37.7902098', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6732557,37.7902098,Мурата Ахеджака,18,0,"Краснодарский край, г Новороссийск, ул Мурата Ахеджака, д 18",0,2878796599
162,e2d1cbe6-8bb4-4321-8acd-38d638d81edd,"{'source': 'Новороссийск; ул. Карла Маркса; 13', 'result': 'Краснодарский край, г Новороссийск, ул Карла Маркса, д 13', 'postal_code': '353900', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'beee2ac8-81ed-415f-b436-082e23f24ccd', 'street_kladr_id': '23000006000013000', 'street_with_type': 'ул Карла Маркса', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Карла Маркса', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'e2d1cbe6-8bb4-4321-8acd-38d638d81edd', 'house_kladr_id': '2300000600001300010', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '13', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '123331', 'flat_price': None, 'postal_box': None, 'fias_id': 'e2d1cbe6-8bb4-4321-8acd-38d638d81edd', 'fias_code': '23000006000000001300010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001300010', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7188755', 'geo_lon': '37.7772439', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7188755,37.7772439,Карла Маркса,13,0,"Краснодарский край, г Новороссийск, ул Карла Маркса, д 13",0,2879601253
163,bf495d77-f327-4228-8cdf-7c26cf213ead,"{'source': 'Новороссийск; пр-т Ленина; 34', 'result': 'Краснодарский край, г Новороссийск, пр-кт Ленина, д 34', 'postal_code': '353910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd3aa6044-ec51-4253-bc63-a27aa168d599', 'street_kladr_id': '23000006000018000', 'street_with_type': 'пр-кт Ленина', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ленина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'bf495d77-f327-4228-8cdf-7c26cf213ead', 'house_kladr_id': '2300000600001800018', 'house_cadnum': '23:47:0307020:99', 'house_type': 'д', 'house_type_full': 'дом', 'house': '34', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '114764', 'flat_price': None, 'postal_box': None, 'fias_id': 'bf495d77-f327-4228-8cdf-7c26cf213ead', 'fias_code': '23000006000000001800018', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001800018', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6989897', 'geo_lon': '37.7856201', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6989897,37.7856201,Ленина,34,0,"Краснодарский край, г Новороссийск, пр-кт Ленина, д 34",0,3060536225
164,f4740993-0e1d-4b39-ba89-d71162770b73,"{'source': 'Новороссийск; ул. Видова; 173', 'result': 'Краснодарский край, г Новороссийск, ул Видова, д 173', 'postal_code': '353912', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '344e6f7f-45a8-4323-a9b5-5c6fb633883d', 'street_kladr_id': '23000006000004600', 'street_with_type': 'ул Видова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Видова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f4740993-0e1d-4b39-ba89-d71162770b73', 'house_kladr_id': '2300000600000460022', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '173', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '60256', 'flat_price': None, 'postal_box': None, 'fias_id': 'f4740993-0e1d-4b39-ba89-d71162770b73', 'fias_code': '23000006000000000460022', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000460022', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7416954', 'geo_lon': '37.725431', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7416954,37.725431,Видова,173,0,"Краснодарский край, г Новороссийск, ул Видова, д 173",0,2879007060
165,33ce5e96-2501-4c15-a448-a49e83f274c0,"{'source': 'Новороссийск; ул. Видова; 167Б', 'result': 'Краснодарский край, г Новороссийск, ул Видова, д 167Б', 'postal_code': '353912', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '344e6f7f-45a8-4323-a9b5-5c6fb633883d', 'street_kladr_id': '23000006000004600', 'street_with_type': 'ул Видова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Видова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '33ce5e96-2501-4c15-a448-a49e83f274c0', 'house_kladr_id': '2300000600000460252', 'house_cadnum': '23:47:0110020:1004', 'house_type': 'д', 'house_type_full': 'дом', 'house': '167Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '61842', 'flat_price': None, 'postal_box': None, 'fias_id': '33ce5e96-2501-4c15-a448-a49e83f274c0', 'fias_code': '23000006000000000460252', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000460252', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7418651', 'geo_lon': '37.7271299', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7418651,37.7271299,Видова,167Б,0,"Краснодарский край, г Новороссийск, ул Видова, д 167Б",0,2879436450
166,,"{'source': 'Новороссийск; пр-т Дзержинского; стр. 1', 'result': 'Краснодарский край, г Новороссийск, пр-кт Дзержинского, стр 1', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '0514d01f-1afe-4858-8675-0a997914ccd6', 'street_kladr_id': '23000006000008900', 'street_with_type': 'пр-кт Дзержинского', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Дзержинского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0514d01f-1afe-4858-8675-0a997914ccd6', 'fias_code': '23000006000000000890000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000006000008900', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.680436', 'geo_lon': '37.780114', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.680436,37.780114,Дзержинского,1,0,"Краснодарский край, г Новороссийск, пр-кт Дзержинского, стр 1",2,2953253753
167,0000d3b7-b495-4985-af78-3335160d95b3,"{'source': 'Новороссийск; ул. Котанова; д. 2; лит. 1', 'result': 'Краснодарский край, г Новороссийск, ул Котанова, д 2 к 1', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2010dcc0-2d56-46b7-b127-dcd63be88bb3', 'street_kladr_id': '23000006000096600', 'street_with_type': 'ул Котанова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Котанова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '0000d3b7-b495-4985-af78-3335160d95b3', 'house_kladr_id': '2300000600009660072', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '137299', 'flat_price': None, 'postal_box': None, 'fias_id': '0000d3b7-b495-4985-af78-3335160d95b3', 'fias_code': '23000006000000009660072', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600009660072', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6734796', 'geo_lon': '37.7689778', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.6734796,37.7689778,Котанова,2,0,"Краснодарский край, г Новороссийск, ул Котанова, д 2 к 1",2,2370054610
168,cedee6d7-cd5f-4b79-9448-c9e0a9fbef34,"{'source': 'Новороссийск; ул. Гайдара; 27', 'result': 'Краснодарский край, г Новороссийск, ул Гайдара, д 27', 'postal_code': '353912', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '83dccf6b-fae3-4e6f-bdd4-6286795ae9a3', 'street_kladr_id': '23000006000006100', 'street_with_type': 'ул Гайдара', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Гайдара', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'cedee6d7-cd5f-4b79-9448-c9e0a9fbef34', 'house_kladr_id': '2300000600000610002', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '27', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'cedee6d7-cd5f-4b79-9448-c9e0a9fbef34', 'fias_code': '23000006000000000610002', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600000610002', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7319906', 'geo_lon': '37.7364988', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7319906,37.7364988,Гайдара,27,0,"Краснодарский край, г Новороссийск, ул Гайдара, д 27",0,2772854690
