,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id,addr
332,,"{'source': 'Новосибирская область; Новосибирск; р-н Кировский; м. Площадь Маркса; улица Петухова; с1', 'result': 'г Новосибирск, пл им. Карла Маркса, стр 1', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4f691afa-c66e-4472-9ed9-5a88123bb9bb', 'street_kladr_id': '54000001000078200', 'street_with_type': 'пл им. Карла Маркса', 'street_type': 'пл', 'street_type_full': 'площадь', 'street': 'им. Карла Маркса', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4f691afa-c66e-4472-9ed9-5a88123bb9bb', 'fias_code': '54000001000000007820000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '54000001000078200', 'capital_marker': '2', 'okato': '50401377000', 'oktmo': '50701000001', 'tax_office': '5404', 'tax_office_legal': '5404', 'timezone': 'UTC+7', 'geo_lat': '54.9819812', 'geo_lon': '82.8944246', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ПЕТУХОВА', 'metro': None}",54.9819812,82.8944246,им. Карла Маркса,1,1.0,"г Новосибирск, пл им. Карла Маркса, стр 1",2.0,280165374,Новосибирская область; Новосибирск; р-н Кировский; мкр. Затулинский; м. Площадь Маркса; улица Петухова; с1
334,,"{'source': 'Новосибирская область; Новосибирск; р-н Октябрьский; м. Октябрьская; Ипподромская улица; 15', 'result': 'г Новосибирск, ул Октябрьская магистраль, д 15', 'postal_code': '630099', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Центральный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Центральный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '95184fe7-3e63-4270-8a68-40d53464c29d', 'street_kladr_id': '54000001000176900', 'street_with_type': 'ул Октябрьская магистраль', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Октябрьская магистраль', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '15', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '95184fe7-3e63-4270-8a68-40d53464c29d', 'fias_code': '54000001000000017690000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '54000001000176900', 'capital_marker': '2', 'okato': '50401386000', 'oktmo': '50701000001', 'tax_office': '5406', 'tax_office_legal': '5406', 'timezone': 'UTC+7', 'geo_lat': '55.0242297', 'geo_lon': '82.9279206', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ИППОДРОМСКАЯ', 'metro': None}",55.0242297,82.9279206,Октябрьская магистраль,15,1.0,"г Новосибирск, ул Октябрьская магистраль, д 15",2.0,281834907,Новосибирская область; Новосибирск; р-н Октябрьский; м. Октябрьская; Ипподромская улица; 15
335,e3b36a2d-c8cb-401c-8c83-2cda84c6a5d9,"{'source': 'Новосибирская область; Обь; Октябрьская улица; 3', 'result': 'Новосибирская обл, г Обь, ул Октябрьская, д 3', 'postal_code': '633102', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8571e389-8c43-4c36-afae-b532d078c928', 'city_kladr_id': '5400000300000', 'city_with_type': 'г Обь', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Обь', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '088a1fb6-af74-494d-9d0b-e7e61e651668', 'street_kladr_id': '54000003000003600', 'street_with_type': 'ул Октябрьская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Октябрьская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'e3b36a2d-c8cb-401c-8c83-2cda84c6a5d9', 'house_kladr_id': '5400000300000360046', 'house_cadnum': '54:36:020116:383', 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '87954', 'flat_price': None, 'postal_box': None, 'fias_id': 'e3b36a2d-c8cb-401c-8c83-2cda84c6a5d9', 'fias_code': '54000003000000000360046', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000300000360046', 'capital_marker': '0', 'okato': '50417000000', 'oktmo': '50717000001', 'tax_office': '5410', 'tax_office_legal': '5410', 'timezone': 'UTC+7', 'geo_lat': '54.9891092', 'geo_lon': '82.6975572', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",54.9891092,82.6975572,Октябрьская,3,0.0,"Новосибирская обл, г Обь, ул Октябрьская, д 3",2.0,285737274,Новосибирская область; Обь; Октябрьская улица; 3
338,,"{'source': 'Новосибирская область; Обь; м. Площадь Маркса; Геодезическая улица; 6Вк3', 'result': 'Новосибирская обл, г Обь, ул Геодезическая, д 6ВК', 'postal_code': '633102', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8571e389-8c43-4c36-afae-b532d078c928', 'city_kladr_id': '5400000300000', 'city_with_type': 'г Обь', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Обь', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6f12095f-ad51-4155-ae95-4c0d87092d12', 'street_kladr_id': '54000003000001200', 'street_with_type': 'ул Геодезическая', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Геодезическая', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '6ВК', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '6f12095f-ad51-4155-ae95-4c0d87092d12', 'fias_code': '54000003000000000120000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '54000003000001200', 'capital_marker': '0', 'okato': '50417000000', 'oktmo': '50717000001', 'tax_office': '5410', 'tax_office_legal': '5410', 'timezone': 'UTC+7', 'geo_lat': '54.9912908', 'geo_lon': '82.6840621', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'М, МАРКСА, 3', 'metro': None}",54.9912908,82.6840621,Геодезическая,6ВК,1.0,"Новосибирская обл, г Обь, ул Геодезическая, д 6ВК",1.0,286542970,Новосибирская область; Обь; м. Площадь Маркса; Геодезическая улица; 6Вк3
339,c318b0ff-d5e0-4840-b13d-66fa990c74ae,"{'source': 'Новосибирская область; Новосибирск; р-н Кировский; м. Студенческая; Бронная улица; 22', 'result': 'г Новосибирск, ул Студенческая, д 22', 'postal_code': '630123', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Заельцовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Заельцовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'aace15b0-ae43-433c-8a0f-6f0ae427d60e', 'street_kladr_id': '54000001000130000', 'street_with_type': 'ул Студенческая', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Студенческая', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'c318b0ff-d5e0-4840-b13d-66fa990c74ae', 'house_kladr_id': '5400000100013000033', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '22', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'c318b0ff-d5e0-4840-b13d-66fa990c74ae', 'fias_code': '54000001000000013000033', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '5400000100013000033', 'capital_marker': '2', 'okato': '50401372000', 'oktmo': '50701000001', 'tax_office': '5402', 'tax_office_legal': '5402', 'timezone': 'UTC+7', 'geo_lat': '55.0774252', 'geo_lon': '82.8931478', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'БРОННАЯ', 'metro': [{'distance': 2.4, 'line': 'Ленинская', 'name': 'Заельцовская'}, {'distance': 3.2, 'line': 'Ленинская', 'name': 'Гагаринская'}, {'distance': 4.3, 'line': 'Дзержинская', 'name': 'Сибирская'}]}",55.0774252,82.8931478,Студенческая,22,1.0,"г Новосибирск, ул Студенческая, д 22",0.0,285808667,Новосибирская область; Новосибирск; р-н Кировский; м. Студенческая; Бронная улица; 22
340,936ca898-ad1b-4e28-973f-e3e2f6cc590a,"{'source': 'Краснодарский край; Краснодар; Прикубанский; улица Героев-Разведчиков; 11/5', 'result': 'г Краснодар, ул Героев-Разведчиков, д 11/5', 'postal_code': '350028', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'a0c1d318-e64e-4976-b458-82f94829987c', 'street_kladr_id': '23000001000111700', 'street_with_type': 'ул Героев-Разведчиков', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Героев-Разведчиков', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '936ca898-ad1b-4e28-973f-e3e2f6cc590a', 'house_kladr_id': '2300000100011170030', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '11/5', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '71710', 'flat_price': None, 'postal_box': None, 'fias_id': '936ca898-ad1b-4e28-973f-e3e2f6cc590a', 'fias_code': '23000001000000011170030', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100011170030', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.05406', 'geo_lon': '39.036632', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.05406,39.036632,Героев-Разведчиков,11/5,0.0,"г Краснодар, ул Героев-Разведчиков, д 11/5",0.0,288324234,Краснодарский край; Краснодар; Прикубанский; мкр. Восточно-Кругликовский; улица Героев-Разведчиков; 11/5
341,189b5787-e88a-456c-a763-a099a6d3de82,"{'source': 'Краснодарский край; Краснодар; Центральный; улица Айвазовского; 95', 'result': 'г Краснодар, ул им. Айвазовского, д 95', 'postal_code': '350040', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'bee4c5e0-8cb2-4a84-a608-f5199e443ed5', 'street_kladr_id': '23000001000001400', 'street_with_type': 'ул им. Айвазовского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Айвазовского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '189b5787-e88a-456c-a763-a099a6d3de82', 'house_kladr_id': '2300000100000140058', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '95', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '189b5787-e88a-456c-a763-a099a6d3de82', 'fias_code': '23000001000000000140058', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100000140058', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2309', 'tax_office_legal': '2309', 'timezone': 'UTC+3', 'geo_lat': '45.0158466', 'geo_lon': '39.0303669', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0158466,39.0303669,им. Айвазовского,95,0.0,"г Краснодар, ул им. Айвазовского, д 95",0.0,288137020,Краснодарский край; Краснодар; Центральный; Черемушки мкр; улица Айвазовского; 95
342,5e8e78e9-12c5-42f2-a166-d44b1eabc79a,"{'source': 'Краснодарский край; Сочи; р-н Адлерский; улица Шкиперская; 9', 'result': 'Краснодарский край, пгт Сириус, ул Шкиперская, д 9', 'postal_code': '354349', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'ad5929db-1e15-4d75-bbfb-96f201c11e9e', 'city_kladr_id': '2300000800000', 'city_with_type': 'пгт Сириус', 'city_type': 'пгт', 'city_type_full': 'поселок городского типа', 'city': 'Сириус', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'e1968dc9-b049-4cc3-bec2-8aa7f9817323', 'street_kladr_id': '23000008000001100', 'street_with_type': 'ул Шкиперская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Шкиперская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '5e8e78e9-12c5-42f2-a166-d44b1eabc79a', 'house_kladr_id': '2300000800000110003', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '9', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5e8e78e9-12c5-42f2-a166-d44b1eabc79a', 'fias_code': '23000008000000000110003', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000800000110003', 'capital_marker': '0', 'okato': '03465000000', 'oktmo': '03731000051', 'tax_office': '2367', 'tax_office_legal': '2367', 'timezone': 'UTC+3', 'geo_lat': '43.3950009', 'geo_lon': '39.9786811', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",43.3950009,39.9786811,Шкиперская,9,0.0,"Краснодарский край, пгт Сириус, ул Шкиперская, д 9",0.0,288374109,Краснодарский край; Сочи; р-н Адлерский; мкр. Нижнеимеретинская Бухта; улица Шкиперская; 9
351,f6421c96-2503-4e35-948a-36f85df8d712,"{'source': 'Краснодарский край; Краснодар; Прикубанский; улица Западный обход; 57лит24', 'result': 'г Краснодар, ул Западный Обход, д 57', 'postal_code': '350053', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'street_kladr_id': '23000001000197200', 'street_with_type': 'ул Западный Обход', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Западный Обход', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'f6421c96-2503-4e35-948a-36f85df8d712', 'house_kladr_id': '2300000100019720110', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '57', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '120333', 'flat_price': None, 'postal_box': None, 'fias_id': 'f6421c96-2503-4e35-948a-36f85df8d712', 'fias_code': '23000001000000019720110', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100019720110', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.096852', 'geo_lon': '38.908371', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ24', 'metro': None}",45.096852,38.908371,Западный Обход,57,1.0,"г Краснодар, ул Западный Обход, д 57",0.0,286065097,Краснодарский край; Краснодар; Прикубанский; улица Западный обход; 57лит24
352,4b0b8f82-3e6e-41ee-a267-e201a138a15e,"{'source': 'Краснодарский край; Сочи; р-н Хостинский; улица Грибоедова; 1', 'result': 'Краснодарский край, г Сочи, ул Грибоедова, д 1', 'postal_code': '354002', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '79da737a-603b-4c19-9b54-9114c96fb912', 'city_kladr_id': '2300000700000', 'city_with_type': 'г Сочи', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Сочи', 'city_area': None, 'city_district_fias_id': 'f6b06e5e-8595-4d53-a350-d639279d8d76', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Хостинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Хостинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3c8d3e34-164a-490a-93b9-895f48e6d010', 'street_kladr_id': '23000007000180600', 'street_with_type': 'ул Грибоедова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Грибоедова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4b0b8f82-3e6e-41ee-a267-e201a138a15e', 'house_kladr_id': '2300000700018060001', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '4377.6', 'square_meter_price': '233131', 'flat_price': '1020554266', 'postal_box': None, 'fias_id': '4b0b8f82-3e6e-41ee-a267-e201a138a15e', 'fias_code': '23000007000000018060001', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000700018060001', 'capital_marker': '0', 'okato': '03426000000', 'oktmo': '03726000001', 'tax_office': '2367', 'tax_office_legal': '2367', 'timezone': 'UTC+3', 'geo_lat': '43.5745166', 'geo_lon': '39.7352578', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",43.5745166,39.7352578,Грибоедова,1,0.0,"Краснодарский край, г Сочи, ул Грибоедова, д 1",0.0,288410254,Краснодарский край; Сочи; р-н Хостинский; мкр. Светлана; улица Грибоедова; 1
