,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
67,4abecbfe-cbe2-4c91-b43b-004f985ea730,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 2', 'metro': None}",45.013931,39.092328,им. Мачуги В.Н.,166,1,"г Краснодар, ул им. Мачуги В.Н., д 166 к 2",1,2412363950
68,47f566ea-1ac0-45e0-8bcb-5fa3b4905494,"{'source': 'Краснодар; р-н Карасунский; Карасунский внутригородской округ; микрорайон Гидростроителей; ул. Гидростроителей; 21', 'result': 'г Краснодар, ул Гидростроителей, д 21', 'postal_code': '350065', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6dae9bff-ea02-49e2-8374-081bc1375c4a', 'street_kladr_id': '23000001000014100', 'street_with_type': 'ул Гидростроителей', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Гидростроителей', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '47f566ea-1ac0-45e0-8bcb-5fa3b4905494', 'house_kladr_id': '2300000100001410007', 'house_cadnum': '23:43:0408005:787', 'house_type': 'д', 'house_type_full': 'дом', 'house': '21', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '81596', 'flat_price': None, 'postal_box': None, 'fias_id': '47f566ea-1ac0-45e0-8bcb-5fa3b4905494', 'fias_code': '23000001000000001410007', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100001410007', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0032688', 'geo_lon': '39.0734044', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАРАСУНСКИЙ ВНУТРИГОРОДСКОЙ, МИКРОРАЙОН', 'metro': None}",45.0032688,39.0734044,Гидростроителей,21,1,"г Краснодар, ул Гидростроителей, д 21",0,2691654617
69,9b9ba0b9-73af-4526-8844-30f9438dbc8a,"{'source': 'Краснодар; р-н Прикубанский; ул. Генерала Петрова; 15', 'result': 'г Краснодар, ул им. генерала Петрова И.Т., д 15', 'postal_code': '350087', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd276f526-524f-4777-a4bb-d2014cb951ca', 'street_kladr_id': '23000001000219500', 'street_with_type': 'ул им. генерала Петрова И.Т.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. генерала Петрова И.Т.', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '9b9ba0b9-73af-4526-8844-30f9438dbc8a', 'house_kladr_id': '2300000100021950007', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '15', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '64060', 'flat_price': None, 'postal_box': None, 'fias_id': '9b9ba0b9-73af-4526-8844-30f9438dbc8a', 'fias_code': '23000001000000021950007', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100021950007', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.11332', 'geo_lon': '39.0456464', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.11332,39.0456464,им. генерала Петрова И.Т.,15,0,"г Краснодар, ул им. генерала Петрова И.Т., д 15",0,2832139131
70,,"{'source': 'Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 24', 'result': 'г Краснодар, п Знаменский, ул Природная, стр 24', 'postal_code': '350055', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': '518b2f66-42ce-4862-b6f1-f7d06294e475', 'settlement_kladr_id': '2300000101500', 'settlement_with_type': 'п Знаменский', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Знаменский', 'street_fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'street_kladr_id': '23000001015009500', 'street_with_type': 'ул Природная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Природная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '24', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'fias_code': '23000001015000000950000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001015009500', 'capital_marker': '2', 'okato': '03401973003', 'oktmo': '03701000141', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0614384', 'geo_lon': '39.1409497', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СВЕТЛАЯ/СВОБОДЫ', 'metro': None}",45.0614384,39.1409497,Природная,24,1,"г Краснодар, п Знаменский, ул Природная, стр 24",2,2412059795
71,41fae77e-8be8-4b16-a388-3180c5e7828c,"{'source': 'Казань; р-н Ново-Савиновский; ул. Академика Лаврентьева; 11', 'result': 'г Казань, ул Академика Лаврентьева, д 11', 'postal_code': '420133', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ново-Савиновский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ново-Савиновский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '9661ff7b-cd30-4f7c-9bb0-265580f8b21f', 'street_kladr_id': '16000001000070900', 'street_with_type': 'ул Академика Лаврентьева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Академика Лаврентьева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '41fae77e-8be8-4b16-a388-3180c5e7828c', 'house_kladr_id': '1600000100007090027', 'house_cadnum': '16:50:110804:1594', 'house_type': 'д', 'house_type_full': 'дом', 'house': '11', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '141030', 'flat_price': None, 'postal_box': None, 'fias_id': '41fae77e-8be8-4b16-a388-3180c5e7828c', 'fias_code': '16000001000000007090027', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100007090027', 'capital_marker': '2', 'okato': '92401379000', 'oktmo': '92701000001', 'tax_office': '1685', 'tax_office_legal': '1685', 'timezone': 'UTC+3', 'geo_lat': '55.8333367', 'geo_lon': '49.1520199', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 3.8, 'line': 'Центральная', 'name': 'Козья слобода'}, {'distance': 4.4, 'line': 'Центральная', 'name': 'Яшьлек (Юность)'}, {'distance': 4.5, 'line': 'Центральная', 'name': 'Северный вокзал'}]}",55.8333367,49.1520199,Академика Лаврентьева,11,0,"г Казань, ул Академика Лаврентьева, д 11",0,2938959321
72,7be575dd-60ae-426c-baa8-4f44a5f70f0a,"{'source': 'Челябинск; р-н Курчатовский; ул. Профессора Благих; 79', 'result': 'г Челябинск, ул Профессора Благих, д 79', 'postal_code': '454076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fd425403-f117-4e5f-80d6-0d975ad82397', 'street_kladr_id': '74000001000246200', 'street_with_type': 'ул Профессора Благих', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Профессора Благих', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '7be575dd-60ae-426c-baa8-4f44a5f70f0a', 'house_kladr_id': '7400000100024620006', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '79', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '62542', 'flat_price': None, 'postal_box': None, 'fias_id': '7be575dd-60ae-426c-baa8-4f44a5f70f0a', 'fias_code': '74000001000000024620006', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024620006', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.21831', 'geo_lon': '61.2986773', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.21831,61.2986773,Профессора Благих,79,0,"г Челябинск, ул Профессора Благих, д 79",0,2902193878
73,901e2dd8-8875-4b71-9e39-3a6cf509514e,"{'source': 'Казань; с. Высокая Гора; ул. Хасана Шайдуллина; 2', 'result': 'Респ Татарстан, Высокогорский р-н, с Высокая Гора, ул Хасана Шайдуллина, д 2', 'postal_code': '422701', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': '56197a9f-2b30-486d-b31a-21d93c589bb7', 'area_kladr_id': '1601700000000', 'area_with_type': 'Высокогорский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Высокогорский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'a7007fff-0752-4785-9a5f-2562665236d8', 'settlement_kladr_id': '1601700002100', 'settlement_with_type': 'с Высокая Гора', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Высокая Гора', 'street_fias_id': '7e29abb6-66b6-41e0-8bb7-f0e14d46dc16', 'street_kladr_id': '16017000021009600', 'street_with_type': 'ул Хасана Шайдуллина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Хасана Шайдуллина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '901e2dd8-8875-4b71-9e39-3a6cf509514e', 'house_kladr_id': '1601700002100960004', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '901e2dd8-8875-4b71-9e39-3a6cf509514e', 'fias_code': '16017000021000000960004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1601700002100960004', 'capital_marker': '0', 'okato': '92222000032', 'oktmo': '92622427101', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.9121209', 'geo_lon': '49.3128057', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАЗАНЬ', 'metro': None}",55.9121209,49.3128057,Хасана Шайдуллина,2,1,"Респ Татарстан, Высокогорский р-н, с Высокая Гора, ул Хасана Шайдуллина, д 2",3,2846194105
74,,"{'source': 'Краснодар; р-н Прикубанский; ул. Героев-Разведчиков/Понтийская; стр. 1', 'result': 'г Краснодар, ул Героев-Разведчиков, стр 1', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'a0c1d318-e64e-4976-b458-82f94829987c', 'street_kladr_id': '23000001000111700', 'street_with_type': 'ул Героев-Разведчиков', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Героев-Разведчиков', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a0c1d318-e64e-4976-b458-82f94829987c', 'fias_code': '23000001000000011170000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000111700', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.059739', 'geo_lon': '39.034737', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ПОНТИЙСКАЯ', 'metro': None}",45.059739,39.034737,Героев-Разведчиков,1,1,"г Краснодар, ул Героев-Разведчиков, стр 1",2,2435969070
75,c5d127ff-153e-42a2-8aec-2c6305d02a83,"{'source': 'Томск; р-н Октябрьский; микрорайон Солнечный; ул. Герасименко; 3/14', 'result': 'г Томск, ул Герасименко, д 3/14', 'postal_code': '634032', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f7f3333c-3fa1-4493-9dbb-d1d26947d7a0', 'street_kladr_id': '70000001000014900', 'street_with_type': 'ул Герасименко', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Герасименко', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'c5d127ff-153e-42a2-8aec-2c6305d02a83', 'house_kladr_id': '7000000100001490075', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '3/14', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '80804', 'flat_price': None, 'postal_box': None, 'fias_id': 'c5d127ff-153e-42a2-8aec-2c6305d02a83', 'fias_code': '70000001000000001490075', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100001490075', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.5046448', 'geo_lon': '85.048312', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'СОЛНЕЧНЫЙ', 'metro': None}",56.5046448,85.048312,Герасименко,3/14,1,"г Томск, ул Герасименко, д 3/14",0,2685824328
76,4abecbfe-cbe2-4c91-b43b-004f985ea730,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 1', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 1', 'metro': None}",45.013931,39.092328,им. Мачуги В.Н.,166,1,"г Краснодар, ул им. Мачуги В.Н., д 166 к 2",1,2700256099
