,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
10,3,2897310367,17,387.0,3,Томск; р-н Кировский; Учебная ул.; 40,35.1,4,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_351m_49et._2897310367,2023-04-28,0,1,Агентство недвижимости,1,3850000.0,109687.0
11,3,2786200400,17,,3,Томск; ул. Леонова; д. 7,38.6,5,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_386m_517et._2786200400,2023-04-28,0,1,Застройщик,1,3511000.0,90959.0
12,3,2910576756,17,384.0,5,Томск; р-н Советский; Сибирская ул.; 102,66.2,10,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_662m_1010et._2910576756,2023-04-28,0,1,Собственник,1,5500000.0,83082.0
13,3,2798610326,17,391.0,3,Томск; р-н Октябрьский; Железнодорожная ул.; 3,30.5,2,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_305m_25et._2798610326,2023-04-28,0,1,Агентство недвижимости,1,2999000.0,98328.0
14,3,2733673042,17,384.0,4,Томск; р-н Советский; Сибирская ул.; 9А,68.0,16,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_68m_1617et._2733673042,2023-04-28,0,1,Собственник,1,7749000.0,113956.0
15,3,2634697264,17,391.0,3,Томск; р-н Октябрьский; ул. Андрея Крячкова; 21,38.6,4,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_386m_417et._2634697264,2023-04-28,0,1,Собственник,1,3590000.0,93005.0
16,3,2765022244,17,387.0,3,Томск; р-н Кировский; ул. Фёдора Лыткина; 14/1,40.0,5,6,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_40m_56et._2765022244,2023-04-28,0,1,Агентство недвижимости,1,5890000.0,147250.0
17,3,2951058000,17,391.0,6,Томск; р-н Октябрьский; Иркутский тракт; 198,60.2,1,5,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_602m_15et._2951058000,2023-04-28,0,1,Агентство недвижимости,1,4700000.0,78073.0
18,3,2498540419,17,391.0,5,Томск; р-н Октябрьский; ул. Бела Куна; 24/2,50.0,5,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_50m_55et._2498540419,2023-04-28,0,1,Собственник,1,3150000.0,63000.0
19,3,2754468820,17,394.0,4,Томск; р-н Ленинский; Ленинский район; микрорайон Каштак; ул. Ференца Мюнниха; 34,44.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_25et._2754468820,2023-04-28,0,1,Собственник,1,4250000.0,96591.0
20,3,2768159535,17,384.0,2,Томск; р-н Советский; ул. Крылова; 25,18.6,1,2,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_186m_12et._2768159535,2023-04-28,0,1,Агентство недвижимости,1,1950000.0,104839.0
21,3,2990003674,17,391.0,5,Томск; р-н Октябрьский; Иркутский тракт; 37,68.0,4,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_68m_49et._2990003674,2023-04-28,0,1,Собственник,1,5400000.0,79412.0
22,3,2783085351,17,387.0,4,Томск; р-н Кировский; ул. Елизаровых; 31,47.4,7,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_474m_79et._2783085351,2023-04-28,0,1,Собственник,1,5300009.0,111815.0
23,3,2935368245,17,391.0,3,Томск; р-н Октябрьский; ул. Пушкина; 27,33.0,2,3,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_33m_23et._2935368245,2023-04-28,0,1,Собственник,1,3250000.0,98485.0
24,3,2746682356,17,387.0,3,Томск; р-н Кировский; Киевская ул.; 89,30.0,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_30m_55et._2746682356,2023-04-28,0,1,Собственник,1,3000000.0,100000.0
25,3,2570295994,17,391.0,5,Томск; р-н Октябрьский; ул. Андрея Крячкова; 17,84.4,11,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_844m_1117et._2570295994,2023-04-28,0,1,Агентство недвижимости,1,3948000.0,46777.0
26,3,2928934884,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 159,19.0,3,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_19m_35et._2928934884,2023-04-28,0,1,Собственник,1,1850000.0,97368.0
27,3,3169969217,17,391.0,3,Томск; р-н Октябрьский; ул. Яковлева; 35,36.1,2,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_361m_210et._3169969217,2023-04-28,0,1,Собственник,1,4800000.0,132964.0
28,3,2965789434,17,,4,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Королёва; 12,63.4,10,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_634m_1017et._2965789434,2023-04-28,0,1,Собственник,1,5650000.0,89117.0
29,3,2632834147,17,387.0,4,Томск; р-н Кировский; ул. 19-й Гвардейской Дивизии; 15,54.0,3,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_54m_39et._2632834147,2023-04-28,0,1,Собственник,1,6850000.0,126852.0
30,3,2485013006,17,,3,Томск; д. Кисловка; микрорайон Северный; ул. Анны Ахматовой; 1/2,33.0,4,4,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_33m_44et._2485013006,2023-04-28,0,1,Собственник,1,3500000.0,106061.0
31,3,3031903090,17,387.0,4,Томск; р-н Кировский; Киевская ул.; 86В,44.1,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_441m_25et._3031903090,2023-04-28,0,1,Собственник,1,4950000.0,112245.0
32,3,2909310454,17,387.0,2,Томск; р-н Кировский; посёлок Степановка; пер. Богдана Хмельницкого; 9,22.7,2,4,https://www.avito.ru/tomsk/kvartiry/apartamenty-studiya_227m_24et._2909310454,2023-04-28,0,1,Агентство недвижимости,1,1690000.0,74449.0
33,3,2909260693,17,387.0,4,Томск; р-н Кировский; Московский тракт; 6/4,59.5,2,8,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_595m_28et._2909260693,2023-04-28,0,1,Агентство недвижимости,1,9000000.0,151261.0
34,3,2486558057,17,391.0,4,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная улица; 87блок6,85.0,11,16,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_85m_1116et._2486558057,2023-04-28,0,1,Собственник,1,6650000.0,78235.0
35,3,2834130626,17,,4,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Королёва; 10,52.8,10,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_528m_1015et._2834130626,2023-04-28,0,1,Агентство недвижимости,1,4500000.0,85227.0
36,3,3013905454,17,387.0,7,Томск; р-н Кировский; ул. Мусы Джалиля; 31,184.7,1,4,https://www.avito.ru/tomsk/kvartiry/5-k._kvartira_1847m_14et._3013905454,2023-04-28,0,1,Собственник,1,15000000.0,81213.0
37,3,2925812584,17,384.0,4,Томск; р-н Советский; Советская ул.; 3,42.5,4,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_425m_44et._2925812584,2023-04-28,0,1,Агентство недвижимости,1,4400000.0,103529.0
38,3,2980599779,17,391.0,4,Томск; р-н Октябрьский; ул. Ивана Черных; 32,54.0,3,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_54m_39et._2980599779,2023-04-28,0,1,Собственник,1,4450000.0,82407.0
39,3,2933624997,17,384.0,4,Томск; р-н Советский; Комсомольский пр-т; 67,52.0,2,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_52m_22et._2933624997,2023-04-28,0,1,Собственник,1,5470000.0,105192.0
40,3,2639903372,17,384.0,4,Томск; р-н Советский; Киевская ул.; 1,57.0,2,19,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_57m_219et._2639903372,2023-04-28,0,1,Агентство недвижимости,1,5130000.0,90000.0
41,3,3051916518,17,387.0,3,Томск; р-н Кировский; микрорайон Мокрушинский; ул. Мокрушина; 20/1,33.0,5,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_33m_59et._3051916518,2023-04-28,0,1,Собственник,1,3500000.0,106061.0
42,3,2663061363,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Первомайская ул.; 65,19.0,3,3,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_19m_33et._2663061363,2023-04-28,0,1,Агентство недвижимости,1,1950000.0,102632.0
43,3,3081851783,17,391.0,4,Томск; р-н Октябрьский; ул. Ивановского; 22,57.5,2,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_575m_210et._3081851783,2023-04-28,0,1,Агентство недвижимости,1,7000000.0,121739.0
44,3,2850900670,17,391.0,3,Томск; р-н Октябрьский; микрорайон Спичфабрика; Междугородная ул.; 20,36.4,2,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_364m_210et._2850900670,2023-04-28,0,1,Собственник,1,3100000.0,85165.0
45,3,2912900640,17,384.0,2,Томск; р-н Советский; ул. Льва Толстого; 51,19.0,3,4,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_19m_34et._2912900640,2023-04-28,0,1,Собственник,1,1920000.0,101053.0
46,3,3138603533,17,391.0,4,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Герасименко; 1/20,59.9,15,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_599m_1515et._3138603533,2023-04-28,0,1,Собственник,1,5500000.0,91820.0
47,3,2989840095,17,394.0,3,Томск; р-н Ленинский; Урожайный пер.; 28В,26.0,6,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_26m_610et._2989840095,2023-04-28,0,1,Агентство недвижимости,1,3200000.0,123077.0
48,3,2980399454,17,394.0,3,Томск; р-н Ленинский; Урожайный пер.; 29/1,35.0,11,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_35m_1117et._2980399454,2023-04-28,0,1,Собственник,1,3600000.0,102857.0
49,3,2709899232,17,,4,Томск; пос. Мирный; Трудовая ул.; 9А,43.2,4,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_432m_45et._2709899232,2023-04-28,0,1,Агентство недвижимости,1,2650000.0,61343.0
50,3,2558491922,17,384.0,4,Томск; р-н Советский; Алтайская ул.; 157,35.0,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_35m_35et._2558491922,2023-04-28,0,1,Агентство недвижимости,1,2590000.0,74000.0
51,3,2883784001,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Первомайская ул.; 65,18.5,4,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_185m_45et._2883784001,2023-04-28,0,1,Собственник,1,2350000.0,127027.0
52,3,2633862593,17,384.0,5,Томск; р-н Советский; Нечевский пер.; 28,51.0,4,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_51m_45et._2633862593,2023-04-28,0,1,Агентство недвижимости,1,4092000.0,80235.0
53,3,2757720881,17,387.0,6,Томск; р-н Кировский; с. Дзержинское; Фабричная ул.; 3,72.7,1,2,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_727m_12et._2757720881,2023-04-28,0,1,Собственник,1,3200000.0,44017.0
54,3,3122380166,17,394.0,3,Томск; р-н Ленинский; Урожайный пер.; 29/1,35.0,12,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_35m_1217et._3122380166,2023-04-28,0,1,Собственник,1,3680000.0,105143.0
55,3,3082358813,17,391.0,3,Томск; р-н Октябрьский; ул. Беринга; 22,36.0,6,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_36m_69et._3082358813,2023-04-28,0,1,Собственник,1,3550000.0,98611.0
56,3,2845723928,17,394.0,5,Томск; р-н Ленинский; пер. Николая Островского; 8,65.9,5,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_659m_59et._2845723928,2023-04-28,0,1,Агентство недвижимости,1,6400000.0,97117.0
57,3,2970816579,17,384.0,4,Томск; р-н Советский; микрорайон Уютный; ул. Маяковского; 20,53.0,8,18,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_53m_818et._2970816579,2023-04-28,0,1,Собственник,1,6000000.0,113208.0
58,3,2939915864,17,387.0,2,Томск; р-н Кировский; ул. Елизаровых; 15/2,37.4,3,18,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_374m_318et._2939915864,2023-04-28,0,1,Собственник,1,4850000.0,129679.0
59,3,2869040054,17,394.0,3,Томск; р-н Ленинский; ул. Войкова; 57,32.5,2,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_325m_29et._2869040054,2023-04-28,0,1,Собственник,1,3800000.0,116923.0
60,3,2915116157,17,391.0,4,Томск; р-н Октябрьский; Железнодорожная ул.; 32,43.8,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_438m_35et._2915116157,2023-04-28,0,1,Агентство недвижимости,1,4200000.0,95890.0
61,3,2913673561,17,394.0,4,Томск; р-н Ленинский; Дальне-Ключевская ул.; 16А,61.0,5,14,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_61m_514et._2913673561,2023-04-28,0,1,Собственник,1,8500000.0,139344.0
62,3,2940631825,17,384.0,4,Томск; р-н Советский; Нечевский пер.; 15,63.5,6,6,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_635m_66et._2940631825,2023-04-28,0,1,Собственник,1,7100000.0,111811.0
63,3,2666655030,17,384.0,4,Томск; р-н Советский; Киевская ул.; 1,45.0,4,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_417et._2666655030,2023-04-28,0,1,Собственник,1,5500000.0,122222.0
64,3,2980623949,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 122,19.0,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_19m_15et._2980623949,2023-04-28,0,1,Собственник,1,1550000.0,81579.0
65,3,2613027285,17,394.0,4,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 12/3,56.0,3,6,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_56m_36et._2613027285,2023-04-28,0,1,Агентство недвижимости,1,7600000.0,135714.0
66,3,2711106125,17,387.0,2,Томск; р-н Кировский; Киевская ул.; 86В,16.0,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_16m_15et._2711106125,2023-04-28,0,1,Собственник,1,1650000.0,103125.0
67,3,2919970399,17,391.0,3,Томск; р-н Октябрьский; Карский пер.; 13,37.0,7,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_37m_710et._2919970399,2023-04-28,0,1,Агентство недвижимости,1,3350000.0,90541.0
68,3,3002561248,17,384.0,2,Томск; р-н Советский; ул. Шевченко; 48,20.0,2,3,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_20m_23et._3002561248,2023-04-28,0,1,Собственник,1,1550000.0,77500.0
69,3,2920732490,17,391.0,3,Томск; р-н Октябрьский; ул. Лазарева; 3А,19.5,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_195m_55et._2920732490,2023-04-28,0,1,Собственник,1,1900000.0,97436.0
70,3,2532204736,17,391.0,4,Томск; р-н Октябрьский; ул. Любы Шевцовой; 15,50.7,2,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_507m_210et._2532204736,2023-04-28,0,1,Агентство недвижимости,1,4450000.0,87771.0
71,3,2464421070,17,391.0,5,Томск; р-н Октябрьский; микрорайон Телецентр; Ачинская ул.; 18,103.3,5,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_1033m_56et._2464421070,2023-04-28,0,1,Агентство недвижимости,1,10800000.0,104550.0
72,3,2827689942,17,,2,Томск; д. Кисловка; микрорайон Северный; б-р Николая Гумилёва; 4,29.0,4,4,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_29m_44et._2827689942,2023-04-28,0,1,Собственник,1,3970000.0,136897.0
73,3,2745500044,17,391.0,5,Томск; р-н Октябрьский; Иркутский тракт; 202,60.1,1,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_601m_19et._2745500044,2023-04-28,0,1,Собственник,1,4490000.0,74709.0
74,3,2553053855,17,391.0,4,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 16,63.0,7,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_63m_710et._2553053855,2023-04-28,0,1,Собственник,1,7000000.0,111111.0
75,3,2950988228,17,391.0,3,Томск; р-н Октябрьский; ул. Андрея Крячкова; 19,34.7,15,16,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_347m_1516et._2950988228,2023-04-28,0,1,Собственник,1,3580000.0,103170.0
76,3,2737076746,17,384.0,3,Томск; р-н Советский; ул. Кулагина; 45,30.5,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_305m_35et._2737076746,2023-04-28,0,1,Агентство недвижимости,1,3220000.0,105574.0
77,3,3122207540,17,387.0,3,Томск; р-н Кировский; пр-т Кирова; 56Б,16.5,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_165m_35et._3122207540,2023-04-28,0,1,Агентство недвижимости,1,2220000.0,134545.0
78,3,2697751170,17,384.0,5,Томск; р-н Советский; ул. Никитина; 17,74.4,3,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_744m_36et._2697751170,2023-04-28,0,1,Собственник,1,10090000.0,135618.0
79,3,2702199734,17,384.0,2,Томск; р-н Советский; пр-т Фрунзе; 126,18.0,3,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_18m_35et._2702199734,2023-04-28,0,1,Собственник,1,1400000.0,77778.0
80,3,2981633566,17,387.0,2,Томск; р-н Кировский; ул. Полины Осипенко; 31,13.0,2,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_13m_25et._2981633566,2023-04-28,0,1,Собственник,1,1700000.0,130769.0
81,3,2856006994,17,394.0,3,Томск; р-н Ленинский; ул. Говорова; 35,34.8,12,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_348m_1217et._2856006994,2023-04-28,0,1,Собственник,1,3790000.0,108908.0
82,3,3008652556,17,394.0,4,Томск; р-н Ленинский; пр-т Мира; 72А,60.0,10,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_60m_1010et._3008652556,2023-04-28,0,1,Агентство недвижимости,1,5100000.0,85000.0
83,3,2921601507,17,391.0,2,Томск; р-н Октябрьский; посёлок Новый; ул. Мечникова; 1И,22.0,4,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_22m_410et._2921601507,2023-04-28,0,1,Собственник,1,2600000.0,118182.0
84,3,2842735278,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; ул. Героев Чубаровцев; 24,45.0,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_35et._2842735278,2023-04-28,0,1,Собственник,1,4000000.0,88889.0
85,3,2929459764,17,387.0,3,Томск; р-н Кировский; микрорайон Мокрушинский; ул. Мокрушина,19.2,4,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_192m_45et._2929459764,2023-04-28,0,1,Собственник,1,2499000.0,130156.0
86,3,2920548975,17,394.0,4,Томск; р-н Ленинский; микрорайон АРЗ; Кольцевой пр.; 43,36.0,1,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_36m_12et._2920548975,2023-04-28,0,1,Собственник,1,2100000.0,58333.0
87,3,2865210649,17,391.0,3,Томск; р-н Октябрьский; ул. Ивановского; 20,40.0,5,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_40m_510et._2865210649,2023-04-28,0,1,Агентство недвижимости,1,3300000.0,82500.0
88,3,2990486651,17,394.0,5,Томск; р-н Ленинский; ул. Интернационалистов; 6/1,60.0,2,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_60m_25et._2990486651,2023-04-28,0,1,Собственник,1,4988888.0,83148.0
89,3,2841893521,17,391.0,3,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 12,39.2,9,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_392m_910et._2841893521,2023-04-28,0,1,Собственник,1,3800000.0,96939.0
90,3,2462520574,17,384.0,3,Томск; р-н Советский; ул. Елизаровых; 76,33.4,2,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_334m_210et._2462520574,2023-04-28,0,1,Собственник,1,4000000.0,119760.0
91,3,2891575475,17,391.0,2,Томск; р-н Октябрьский; ул. Юрия Ковалёва; 32,20.7,4,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_207m_410et._2891575475,2023-04-28,0,1,Собственник,1,2700000.0,130435.0
92,3,3002102541,17,387.0,3,Томск; р-н Кировский; посёлок Степановка; пер. Богдана Хмельницкого; 11,38.0,8,11,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_38m_811et._3002102541,2023-04-28,0,1,Собственник,1,3550000.0,93421.0
93,3,2956077463,17,384.0,4,Томск; р-н Советский; ул. Кулагина; 1,46.0,5,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_46m_55et._2956077463,2023-04-28,0,1,Агентство недвижимости,1,3100000.0,67391.0
94,3,2980188226,17,387.0,5,Томск; р-н Кировский; пер. Нахимова; 12/2,65.1,10,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_651m_1010et._2980188226,2023-04-28,0,1,Агентство недвижимости,1,7500000.0,115207.0
95,3,2932981969,17,391.0,5,Томск; р-н Октябрьский; микрорайон Телецентр; Партизанская ул.; 5,83.5,5,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_835m_56et._2932981969,2023-04-28,0,1,Агентство недвижимости,1,11500000.0,137725.0
96,3,2891749683,17,391.0,3,Томск; р-н Октябрьский; микрорайон Спичфабрика; ул. Щетинкина; 35,24.7,3,3,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_247m_33et._2891749683,2023-04-28,0,1,Собственник,1,2180000.0,88259.0
97,3,2920724735,17,387.0,4,Томск; р-н Кировский; ул. Гоголя; 61,44.8,3,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_448m_35et._2920724735,2023-04-28,0,1,Собственник,1,5500000.0,122768.0
98,3,2672939267,17,391.0,3,Томск; р-н Октябрьский; Иркутский тракт; 178,32.1,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_321m_55et._2672939267,2023-04-28,0,1,Агентство недвижимости,1,2830000.0,88162.0
99,3,3055836823,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Крымская ул.; 143,36.0,2,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_36m_22et._3055836823,2023-04-28,0,1,Агентство недвижимости,1,1649000.0,45806.0
100,3,3056094494,17,391.0,3,Томск; р-н Октябрьский; ул. Юрия Ковалёва; 34,22.3,5,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_223m_510et._3056094494,2023-04-28,0,1,Агентство недвижимости,1,2500000.0,112108.0
101,3,2371584969,17,384.0,4,Томск; р-н Советский; ул. Елизаровых; 48/1,44.0,1,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_19et._2371584969,2023-04-28,0,1,Собственник,1,4500000.0,102273.0
102,3,2880407645,17,384.0,4,Томск; р-н Советский; пр-т Фрунзе; 105,41.6,4,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_416m_45et._2880407645,2023-04-28,0,1,Собственник,1,4300000.0,103365.0
103,3,2824816670,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; ул. 5-й Армии; 9Б,51.3,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_513m_15et._2824816670,2023-04-28,0,1,Агентство недвижимости,1,4200000.0,81871.0
104,3,2914992506,17,384.0,3,Томск; р-н Советский; ул. Никитина; 56,40.0,6,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_40m_610et._2914992506,2023-04-28,0,1,Собственник,1,5550000.0,138750.0
105,3,2750852754,17,387.0,2,Томск; р-н Кировский; Нефтяная ул.; 15,27.4,10,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_274m_1010et._2750852754,2023-04-28,0,1,Агентство недвижимости,1,3350000.0,122263.0
106,3,2911531443,17,,3,Томск; д. Кисловка; микрорайон Северный; ул. Анны Ахматовой; 1/2,33.0,1,4,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_33m_14et._2911531443,2023-04-28,0,1,Собственник,1,3500000.0,106061.0
107,3,2806284550,17,387.0,3,Томск; р-н Кировский; ул. Усова; 25Б,31.7,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_317m_35et._2806284550,2023-04-28,0,1,Собственник,1,3400000.0,107256.0
108,3,2915213987,17,384.0,4,Томск; р-н Советский; ул. Кулагина; 29,45.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_25et._2915213987,2023-04-28,0,1,Собственник,1,3950000.0,87778.0
109,3,2950988097,17,,4,Томск; д. Петрово; ул. Гагарина; 7,43.8,1,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_438m_12et._2950988097,2023-04-28,0,1,Собственник,1,2350000.0,53653.0
