,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
90,,"{'source': 'Республика Татарстан; Казань; Сиберово ЖК; 1', 'result': 'г Казань', 'postal_code': '420000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'fias_code': '16000001000000000000000', 'fias_level': '4', 'fias_actuality_state': '0', 'kladr_id': '1600000100000', 'capital_marker': '2', 'okato': '92401000000', 'oktmo': '92701000001', 'tax_office': '1600', 'tax_office_legal': '1600', 'timezone': 'UTC+3', 'geo_lat': '55.7943584', 'geo_lon': '49.1114975', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СИБЕРОВО ЖК, 1', 'metro': None}",55.7943584,49.1114975,,,1,г Казань,4,281411304
91,3b1c7105-e338-40cc-9b47-b4a925f413f3,"{'source': 'Краснодарский край; Новороссийск; улица Энгельса; 95', 'result': 'Краснодарский край, г Новороссийск, ул Энгельса, д 95', 'postal_code': '353905', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '89ac98ce-3c69-4738-8a4e-714b0fdaf30d', 'street_kladr_id': '23000006000085000', 'street_with_type': 'ул Энгельса', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Энгельса', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '3b1c7105-e338-40cc-9b47-b4a925f413f3', 'house_kladr_id': '2300000600008500071', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '95', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '115.3', 'square_meter_price': '174381', 'flat_price': '20106130', 'postal_box': None, 'fias_id': '3b1c7105-e338-40cc-9b47-b4a925f413f3', 'fias_code': '23000006000000008500071', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600008500071', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.707287', 'geo_lon': '37.7833053', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.707287,37.7833053,Энгельса,95,0,"Краснодарский край, г Новороссийск, ул Энгельса, д 95",0,284304437
92,,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Самолет-6 ЖК', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'САМОЛЕТ-6 ЖК', 'metro': None}",45.0401604,38.9759647,,,1,"г Краснодар, р-н Прикубанский",4,286193568
93,,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Догма Парк мкр', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ДОГМА ПАРК', 'metro': None}",45.0401604,38.9759647,,,1,"г Краснодар, р-н Прикубанский",4,286122637
94,5f9f26e6-0e7a-4225-8631-4e9a13b4c252,"{'source': 'Краснодарский край; Краснодар; набережная Кубанская; 39', 'result': 'г Краснодар, ул Кубанская Набережная, д 39', 'postal_code': '350063', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '98364e02-4ff8-432b-bb9d-4cab9880aeb2', 'street_kladr_id': '23000001000036300', 'street_with_type': 'ул Кубанская Набережная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Кубанская Набережная', 'house_fias_id': '5f9f26e6-0e7a-4225-8631-4e9a13b4c252', 'house_kladr_id': '2300000100003630092', 'house_cadnum': '23:43:0000000:16903', 'house_type': 'д', 'house_type_full': 'дом', 'house': '39', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '245.9', 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5f9f26e6-0e7a-4225-8631-4e9a13b4c252', 'fias_code': '23000001000000003630092', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100003630092', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2308', 'tax_office_legal': '2308', 'timezone': 'UTC+3', 'geo_lat': '45.026718', 'geo_lon': '38.959116', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.026718,38.959116,Кубанская Набережная,39,0,"г Краснодар, ул Кубанская Набережная, д 39",0,282977875
95,,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Догма Парк мкр', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ДОГМА ПАРК', 'metro': None}",45.0401604,38.9759647,,,1,"г Краснодар, р-н Прикубанский",4,286123588
96,84307939-177c-4f47-9029-c01395f07541,"{'source': 'Томская область; Томск; улица Усова; 25Б', 'result': 'г Томск, ул Усова, д 25Б', 'postal_code': '634041', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd8699c32-23f4-4c55-a891-ccff6ade3e06', 'street_kladr_id': '70000001000081800', 'street_with_type': 'ул Усова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Усова', 'house_fias_id': '84307939-177c-4f47-9029-c01395f07541', 'house_kladr_id': '7000000100008180197', 'house_cadnum': '70:21:0200024:621', 'house_type': 'д', 'house_type_full': 'дом', 'house': '25Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '75874', 'flat_price': None, 'postal_box': None, 'fias_id': '84307939-177c-4f47-9029-c01395f07541', 'fias_code': '70000001000000008180197', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100008180197', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.4637012', 'geo_lon': '84.9764203', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",56.4637012,84.9764203,Усова,25Б,0,"г Томск, ул Усова, д 25Б",0,284123657
97,5632d540-6698-4225-a4eb-d038229fa2e5,"{'source': 'Краснодарский край; Краснодар; улица Октябрьская; 12/1', 'result': 'г Краснодар, ул Октябрьская, д 12/1', 'postal_code': '350063', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '69674321-138f-4bba-8bf4-303f4ec50082', 'street_kladr_id': '23000001000051600', 'street_with_type': 'ул Октябрьская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Октябрьская', 'house_fias_id': '5632d540-6698-4225-a4eb-d038229fa2e5', 'house_kladr_id': '2300000100005160301', 'house_cadnum': '23:43:0407002:29', 'house_type': 'д', 'house_type_full': 'дом', 'house': '12/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '127754', 'flat_price': None, 'postal_box': None, 'fias_id': '5632d540-6698-4225-a4eb-d038229fa2e5', 'fias_code': '23000001000000005160301', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100005160301', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.015072', 'geo_lon': '38.963141', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.015072,38.963141,Октябрьская,12/1,0,"г Краснодар, ул Октябрьская, д 12/1",1,282537705
98,,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Догма Парк мкр', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ДОГМА ПАРК', 'metro': None}",45.0401604,38.9759647,,,1,"г Краснодар, р-н Прикубанский",4,286125671
99,d35ec24d-9825-46d5-89fd-6d4e1d3d9297,"{'source': 'Краснодарский край; Анапа; улица Кирова; 64', 'result': 'Краснодарский край, г Анапа, ул Кирова, д 64', 'postal_code': '353440', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'b3e79b1f-1f0f-4faf-a967-f4ce7da297bf', 'street_kladr_id': '23003001000002200', 'street_with_type': 'ул Кирова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Кирова', 'house_fias_id': 'd35ec24d-9825-46d5-89fd-6d4e1d3d9297', 'house_kladr_id': '2300300100000220054', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '64', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd35ec24d-9825-46d5-89fd-6d4e1d3d9297', 'fias_code': '23003001000000000220054', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100000220054', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.8920906', 'geo_lon': '37.3053149', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.8920906,37.3053149,Кирова,64,0,"Краснодарский край, г Анапа, ул Кирова, д 64",0,285700786
100,,"{'source': 'Краснодарский край; Краснодар; мкр. Калинино; Друзья ЖК', 'result': 'г Краснодар', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'fias_code': '23000001000000000000000', 'fias_level': '4', 'fias_actuality_state': '0', 'kladr_id': '2300000100000', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'МКР, ДРУЗЬЯ ЖК', 'metro': None}",45.0401604,38.9759647,,,1,г Краснодар,4,283701177
