,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,price,price_sqrm,data
37387,2,283073031,2.0,,5,Краснодарский край; Краснодар; Прикубанский; улица Летчика Позднякова; 2к6,52.5,4,9,https://krasnodar.cian.ru/sale/flat/283073031/,2023-04-16,0,292,Агентство недвижимости,1,5400000,102857,"{'source': 'Краснодарский край; Краснодар; улица Летчика Позднякова; 2к6', 'result': 'г Краснодар, ул им. лётчика Позднякова, д 2 к 6', 'postal_code': '350073', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'cfdc5878-59d3-4884-85f6-0e688dde6741', 'street_kladr_id': '23000001000270400', 'street_with_type': 'ул им. лётчика Позднякова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. лётчика Позднякова', 'house_fias_id': 'e7edd5c8-61cb-4200-9f95-84d298ef47d9', 'house_kladr_id': '2300000100027040013', 'house_cadnum': '23:43:0124041:6553', 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '6', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '94185', 'flat_price': None, 'postal_box': None, 'fias_id': 'e7edd5c8-61cb-4200-9f95-84d298ef47d9', 'fias_code': '23000001000000027040013', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100027040013', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.099365', 'geo_lon': '39.059359', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
4273,2,284026873,12.0,162,6,Республика Татарстан; Казань; р-н Приволжский; мкр. Горки-3; улица Дубравная; 61к3,236.5,5,5,https://kazan.cian.ru/sale/flat/284026873/,2023-04-16,0,292,Агентство недвижимости,1,13700000,57928,"{'source': 'Республика Татарстан; Казань; улица Дубравная; 61к3', 'result': 'г Казань, ул Дубравная, д 61/3', 'postal_code': '420138', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f8620df2-eb3b-4705-be74-055523b59482', 'street_kladr_id': '16000001000039900', 'street_with_type': 'ул Дубравная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Дубравная', 'house_fias_id': 'deae5d48-a5c7-492d-bc5f-1f36057990f2', 'house_kladr_id': '1600000100003990014', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '61/3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '97531', 'flat_price': None, 'postal_box': None, 'fias_id': 'deae5d48-a5c7-492d-bc5f-1f36057990f2', 'fias_code': '16000001000000003990014', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100003990014', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.741789', 'geo_lon': '49.207726', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 0.7, 'line': 'Центральная', 'name': 'Дубравная'}, {'distance': 0.9, 'line': 'Центральная', 'name': 'Проспект Победы'}, {'distance': 2.4, 'line': 'Центральная', 'name': 'Горки'}]}"
27918,2,280417618,2.0,,5,Краснодарский край; Краснодар; Прикубанский; улица Конгрессная; 41к1,68.2,14,22,https://krasnodar.cian.ru/sale/flat/280417618/,2023-04-16,0,292,Представитель застройщика,1,8504540,124700,"{'source': 'Краснодарский край; Краснодар; улица Конгрессная; 41к1', 'result': 'г Краснодар, ул Конгрессная, д 41 к 1', 'postal_code': '350005', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd4a8cf31-b126-46aa-b8de-f3fe1e706bb8', 'street_kladr_id': '23000001000258500', 'street_with_type': 'ул Конгрессная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Конгрессная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '276ab90d-984d-4818-a6ad-c4bcbf2422ef', 'house_kladr_id': '2300000100025850034', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '41', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '126649', 'flat_price': None, 'postal_box': None, 'fias_id': '276ab90d-984d-4818-a6ad-c4bcbf2422ef', 'fias_code': '23000001000000025850034', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100025850034', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.1054739', 'geo_lon': '38.9697956', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
73530,2,285874726,12.0,157,2,Республика Татарстан; Казань; р-н Советский; мкр. Дербышки; м. Авиастроительная; Стадионная улица; 1,24.49,18,20,https://kazan.cian.ru/sale/flat/285874726/,2023-04-16,0,292,Застройщик,1,4397596,179567,"{'source': 'Республика Татарстан; Казань; Стадионная улица; 1', 'result': 'г Казань, ул Стадионная, д 1', 'postal_code': '420075', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f7565dbd-a866-4307-9568-1a57480e7912', 'street_kladr_id': '16000001000135700', 'street_with_type': 'ул Стадионная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Стадионная', 'house_fias_id': '71273e3f-5bd3-488f-b876-3cc793263e92', 'house_kladr_id': '1600000100013570001', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '140266', 'flat_price': None, 'postal_box': None, 'fias_id': '71273e3f-5bd3-488f-b876-3cc793263e92', 'fias_code': '16000001000000013570001', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100013570001', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.8705201', 'geo_lon': '49.2312746', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
51468,2,285196631,2.0,32,3,Краснодарский край; Краснодар; Карасунский; мкр. Гидростроителей; улица Автолюбителей; 1Длит4,30.9,20,24,https://krasnodar.cian.ru/sale/flat/285196631/,2023-04-16,0,292,Представитель застройщика,1,3427334,110917,"{'source': 'Краснодарский край; Краснодар; улица Автолюбителей; 1Длит4', 'result': 'г Краснодар, ул Автолюбителей, д 1', 'postal_code': '350065', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '510bf99a-02aa-44f1-9d6b-5e5ffa13f18a', 'street_kladr_id': '23000001000096000', 'street_with_type': 'ул Автолюбителей', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Автолюбителей', 'house_fias_id': 'cbc0c29c-9da4-4650-bab5-c80b9ed4b222', 'house_kladr_id': '2300000100009600097', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '75910', 'flat_price': None, 'postal_box': None, 'fias_id': 'cbc0c29c-9da4-4650-bab5-c80b9ed4b222', 'fias_code': '23000001000000009600097', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009600097', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.00167', 'geo_lon': '39.069906', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ДЛИТ4', 'metro': None}"
74217,2,273071626,12.0,165,3,Республика Татарстан; Казань; р-н Кировский; мкр. Залесный; улица Наиля Юсупова; 6,46.0,13,18,https://kazan.cian.ru/sale/flat/273071626/,2023-04-16,0,292,Агентство недвижимости,1,4200000,91304,"{'source': 'Республика Татарстан; Казань; улица Наиля Юсупова; 6', 'result': 'г Казань, ул Наиля Юсупова, д 6', 'postal_code': '420076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Кировский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Кировский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fe153833-c644-4d35-ab7e-32637474d70e', 'street_kladr_id': '16000001000552500', 'street_with_type': 'ул Наиля Юсупова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Наиля Юсупова', 'house_fias_id': '219671f1-e39c-4c6c-98d3-e277320667aa', 'house_kladr_id': '1600000100055250012', 'house_cadnum': '16:50:300304:4026', 'house_type': 'д', 'house_type_full': 'дом', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '91438', 'flat_price': None, 'postal_box': None, 'fias_id': '219671f1-e39c-4c6c-98d3-e277320667aa', 'fias_code': '16000001000000055250012', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100055250012', 'capital_marker': '2', 'okato': '92401370000', 'oktmo': '92701000001', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.8569514', 'geo_lon': '48.8978755', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
72188,2,279725038,5.0,,4,Краснодарский край; Анапа; 12-й мкр; 36А,53.5,15,19,https://anapa.cian.ru/sale/flat/279725038/,2023-04-16,0,292,Риелтор,1,7500000,140187,"{'source': 'Краснодарский край; Анапа; 12-й мкр; 36А', 'result': 'Краснодарский край, г Анапа, мкр 12-й, д 36А', 'postal_code': '353451', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '18c6b5d4-dadb-423d-9070-832643779458', 'settlement_kladr_id': '23003001000001700', 'settlement_with_type': 'мкр 12-й', 'settlement_type': 'мкр', 'settlement_type_full': 'микрорайон', 'settlement': '12-й', 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'cda0997f-9cbb-4da1-aae4-2937709d2396', 'house_kladr_id': '2300300100000170059', 'house_cadnum': '23:37:0109001:6786', 'house_type': 'д', 'house_type_full': 'дом', 'house': '36А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '116926', 'flat_price': None, 'postal_box': None, 'fias_id': 'cda0997f-9cbb-4da1-aae4-2937709d2396', 'fias_code': '23003001000001700000059', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100000170059', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.882301', 'geo_lon': '37.3355996', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
2670,2,283268594,12.0,150,5,Республика Татарстан; Казань; р-н Приволжский; мкр. Солнечный; улица Гарифа Ахунова; 10,106.3,6,10,https://kazan.cian.ru/sale/flat/283268594/,2023-04-16,0,292,Агентство недвижимости,1,12270000,115428,"{'source': 'Республика Татарстан; Казань; улица Гарифа Ахунова; 10', 'result': 'г Казань, ул Гарифа Ахунова, д 10', 'postal_code': '420064', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'e1de7348-d6e9-45cb-a0d7-6ca72c318035', 'street_kladr_id': '16000001000516100', 'street_with_type': 'ул Гарифа Ахунова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Гарифа Ахунова', 'house_fias_id': 'bd527d04-3471-4bce-ae7b-0ab78d16e7a3', 'house_kladr_id': '1600000100051610001', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '10', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '111213', 'flat_price': None, 'postal_box': None, 'fias_id': 'bd527d04-3471-4bce-ae7b-0ab78d16e7a3', 'fias_code': '16000001000000051610001', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100051610001', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.7316671', 'geo_lon': '49.1790859', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 2.7, 'line': 'Центральная', 'name': 'Проспект Победы'}, {'distance': 2.8, 'line': 'Центральная', 'name': 'Дубравная'}, {'distance': 3.3, 'line': 'Центральная', 'name': 'Горки'}]}"
54473,2,279663559,2.0,,3,Краснодарский край; Краснодар; Прикубанский; улица Григория Булгакова,40.01,16,18,https://krasnodar.cian.ru/sale/flat/279663559/,2023-04-16,0,292,Агентство недвижимости,1,3405000,85104,"{'source': 'Краснодарский край; Краснодар; Прикубанский; улица Григория Булгакова', 'result': 'г Краснодар, ул им. Григория Булгакова', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '25956759-9f65-4ef3-8cb4-0ef2db41f91c', 'street_kladr_id': '23000001000468200', 'street_with_type': 'ул им. Григория Булгакова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Григория Булгакова', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '25956759-9f65-4ef3-8cb4-0ef2db41f91c', 'fias_code': '23000001000000046820000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000468200', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
21592,2,286123494,2.0,,3,Краснодарский край; Краснодар; Прикубанский; Догма Парк мкр,44.1,10,16,https://krasnodar.cian.ru/sale/flat/286123494/,2023-04-16,0,292,Застройщик,1,6394500,145000,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Догма Парк мкр', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ДОГМА ПАРК', 'metro': None}"
