,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2,data
15342,3,2611015697,4,,4,Новороссийск; ул. Григорьева; 12к1,66.6,10,15,https://www.avito.ru/novorossiysk/kvartiry/2-k._kvartira_666m_1015et._2611015697,2023-04-16,0,1,Частное лицо,1,7200000.0,108108.0,"{'source': 'Новороссийск; ул. Григорьева; 12к1', 'result': 'Краснодарский край, г Новороссийск, ул Григорьева, д 12 к 1', 'postal_code': '353924', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8f0d2444-9618-4bb6-bc17-85a52c9352b0', 'street_kladr_id': '23000006000070900', 'street_with_type': 'ул Григорьева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Григорьева', 'house_fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'house_kladr_id': '2300000600007090040', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '134779', 'flat_price': None, 'postal_box': None, 'fias_id': 'f8fed5aa-79d1-43f0-93c2-52193a6160b9', 'fias_code': '23000006000000007090040', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600007090040', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6692909', 'geo_lon': '37.7834034', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
84517,3,2700584317,2,unknown_district,3,Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 1,46.1,3,23,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_461m_323et._2700584317,2023-04-16,0,1,Застройщик,1,6961500.0,151009.0,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 1', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 1', 'metro': None}"
36675,3,2601174549,2,unknown_district,3,Краснодар; р-н Прикубанский; ул. Западный Обход; д. 42/4; корп. 2,30.7,9,9,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_307m_99et._2601174549,2023-04-16,0,1,Частное лицо,1,3250000.0,105863.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Западный Обход; д. 42/4; корп. 2', 'result': 'г Краснодар, ул Западный Обход, д 42/4 к 2', 'postal_code': '350053', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'street_kladr_id': '23000001000197200', 'street_with_type': 'ул Западный Обход', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Западный Обход', 'house_fias_id': '45cda8ff-70d6-4ce5-a936-ff6b62bba789', 'house_kladr_id': '2300000100019720108', 'house_cadnum': '23:43:0116030:4671', 'house_type': 'д', 'house_type_full': 'дом', 'house': '42/4', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '100481', 'flat_price': None, 'postal_box': None, 'fias_id': '45cda8ff-70d6-4ce5-a936-ff6b62bba789', 'fias_code': '23000001000000019720108', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100019720108', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.090479', 'geo_lon': '38.9145318', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
108015,3,2700234814,2,unknown_district,4,Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 21; блок-секция 1; 2,62.2,18,18,https://www.avito.ru/krasnodar/kvartiry/2-k._kvartira_622m_1818et._2700234814,2023-04-16,0,1,Застройщик,1,8152430.0,131068.0,"{'source': 'Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 21; блок-секция 1; 2', 'result': 'г Краснодар, п Знаменский, ул Природная, стр 21', 'postal_code': '350055', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': '518b2f66-42ce-4862-b6f1-f7d06294e475', 'settlement_kladr_id': '2300000101500', 'settlement_with_type': 'п Знаменский', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Знаменский', 'street_fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'street_kladr_id': '23000001015009500', 'street_with_type': 'ул Природная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Природная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '21', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'fias_code': '23000001015000000950000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001015009500', 'capital_marker': '2', 'okato': '03401973003', 'oktmo': '03701000141', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0614384', 'geo_lon': '39.1409497', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СВЕТЛАЯ/СВОБОДЫ, БЛОК-СЕКЦИЯ 1, 2', 'metro': None}"
81591,3,2699972504,2,unknown_district,5,Краснодар; р-н Карасунский; ул. им. Лизы Чайкиной/Сормовская/Старокубанская; стр. 1.2,67.8,7,18,https://www.avito.ru/krasnodar/kvartiry/3-k._kvartira_678m_718et._2699972504,2023-04-16,0,1,Застройщик,1,13873480.0,204624.0,"{'source': 'Краснодар; р-н Карасунский; ул. им. Лизы Чайкиной/Сормовская/Старокубанская; стр. 1.2', 'result': 'г Краснодар, ул им. Лизы Чайкиной, стр 1, кв 2', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'a3dbe370-ff07-4008-b165-e488fc94b535', 'street_kladr_id': '23000001000081900', 'street_with_type': 'ул им. Лизы Чайкиной', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Лизы Чайкиной', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': 'кв', 'flat_type_full': 'квартира', 'flat': '2', 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a3dbe370-ff07-4008-b165-e488fc94b535', 'fias_code': '23000001000000008190000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000081900', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0311729', 'geo_lon': '39.0572006', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СОРМОВСКАЯ/СТАРОКУБАНСКАЯ', 'metro': None}"
7395,3,2475628762,7,,4,Челябинск; пос. Западный; ул. Береговая/Светлая/Лазурная; жилые дома,44.6,1,6,https://www.avito.ru/chelyabinsk/kvartiry/2-k._kvartira_446m_16et._2475628762,2023-04-16,0,1,Застройщик,1,3119900.0,69953.0,"{'source': 'Челябинск; пос. Западный; ул. Береговая/Светлая/Лазурная; жилые дома', 'result': 'Краснодарский край, Павловский р-н, п Западный, ул Светлая', 'postal_code': '352061', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '80acf7a9-12f6-45cc-9d7a-61cfc66ce8c6', 'area_kladr_id': '2302700000000', 'area_with_type': 'Павловский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Павловский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'c9a88eda-5202-47f7-8f43-a877df6e843c', 'settlement_kladr_id': '2302700000700', 'settlement_with_type': 'п Западный', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Западный', 'street_fias_id': '129e032d-6f70-419f-b0fc-2d8a83fc0e1b', 'street_kladr_id': '23027000007000200', 'street_with_type': 'ул Светлая', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Светлая', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '129e032d-6f70-419f-b0fc-2d8a83fc0e1b', 'fias_code': '23027000007000000020000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23027000007000200', 'capital_marker': '0', 'okato': '03239840002', 'oktmo': '03639440106', 'tax_office': '2360', 'tax_office_legal': '2360', 'timezone': 'UTC+3', 'geo_lat': '46.1198204', 'geo_lon': '39.9791896', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ЧЕЛЯБИНСК, БЕРЕГОВАЯ, ЛАЗУРНАЯ, ЖИЛЫЕ ДОМА', 'metro': None}"
119537,3,2872585274,2,unknown_district,5,Краснодар; р-н Прикубанский; ул. Западный Обход; стр. 47,73.1,5,16,https://www.avito.ru/krasnodar/kvartiry/3-k._kvartira_731m_516et._2872585274,2023-04-16,0,1,Застройщик,1,9941600.0,136000.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Западный Обход; стр. 47', 'result': 'г Краснодар, ул Западный Обход, стр 47', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'street_kladr_id': '23000001000197200', 'street_with_type': 'ул Западный Обход', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Западный Обход', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '47', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'fias_code': '23000001000000019720000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000197200', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.087523', 'geo_lon': '38.902657', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
1677,3,2865011358,17,,6,Томск; д. Кисловка; микрорайон Левобережный; ул. Левитана; 3,93.5,2,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_935m_29et._2865011358,2023-04-16,0,1,Агентство,1,10000000.0,106952.0,"{'source': 'Томск; д. Кисловка; микрорайон Левобережный; ул. Левитана; 3', 'result': 'Томская обл, Томский р-н, мкр Левобережный (д Кисловка), ул Левитана, д 3', 'postal_code': '634508', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': '3c033223-92b9-46a6-9b3c-e5bc7d178f79', 'area_kladr_id': '7001700000000', 'area_with_type': 'Томский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Томский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'b4f566e2-98df-487e-885c-bb927ddefd98', 'settlement_kladr_id': '70017000058012900', 'settlement_with_type': 'мкр Левобережный (д Кисловка)', 'settlement_type': 'мкр', 'settlement_type_full': 'микрорайон', 'settlement': 'Левобережный (д Кисловка)', 'street_fias_id': 'fa63ba9a-5879-4aba-b105-8c0192b3b991', 'street_kladr_id': '70017000058013700', 'street_with_type': 'ул Левитана', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Левитана', 'house_fias_id': 'd5607f66-4bcb-4d8e-bb82-c03630a916f2', 'house_kladr_id': '7001700005801370002', 'house_cadnum': '70:14:0100039:2234', 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd5607f66-4bcb-4d8e-bb82-c03630a916f2', 'fias_code': '70017000058012901370002', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7001700005801370002', 'capital_marker': '4', 'okato': '69254000042', 'oktmo': '69654420116', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.413198', 'geo_lon': '84.8705486', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ТОМСК', 'metro': None}"
119619,3,2455934070,2,unknown_district,2,Краснодар; р-н Прикубанский; ул. Западный Обход; стр. 53,29.9,14,16,https://www.avito.ru/krasnodar/kvartiry/kvartira-studiya_299m_1416et._2455934070,2023-04-16,0,1,Застройщик,1,4784000.0,160000.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Западный Обход; стр. 53', 'result': 'г Краснодар, ул Западный Обход, стр 53', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'street_kladr_id': '23000001000197200', 'street_with_type': 'ул Западный Обход', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Западный Обход', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '53', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '501c36c5-c714-4f42-8323-2813b22f266c', 'fias_code': '23000001000000019720000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000197200', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.087523', 'geo_lon': '38.902657', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
27952,3,2495697008,12,,4,Казань; д. Куюки; Молодёжная ул.; 21/1,41.7,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_417m_55et._2495697008,2023-04-16,0,1,Частное лицо,1,4100000.0,98321.0,"{'source': 'Казань; д. Куюки; Молодёжная ул.; 21/1', 'result': 'Респ Татарстан, Пестречинский р-н, д Куюки, ул Молодежная, д 21/1', 'postal_code': '422773', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': '64bad346-6dda-4d89-be4e-3e73b0cf1f45', 'area_kladr_id': '1603400000000', 'area_with_type': 'Пестречинский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Пестречинский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'ff6a5faa-5d5e-4f0b-bd83-5b34325e801a', 'settlement_kladr_id': '1603400003500', 'settlement_with_type': 'д Куюки', 'settlement_type': 'д', 'settlement_type_full': 'деревня', 'settlement': 'Куюки', 'street_fias_id': '8f00e38d-2aad-4ef6-813f-6912024617e3', 'street_kladr_id': '16034000035004500', 'street_with_type': 'ул Молодежная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Молодежная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '5dfb0105-9275-4515-a290-fd37d8261e4b', 'house_kladr_id': '1603400003500450004', 'house_cadnum': '16:33:021134:433', 'house_type': 'д', 'house_type_full': 'дом', 'house': '21/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5dfb0105-9275-4515-a290-fd37d8261e4b', 'fias_code': '16034000035000000450004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1603400003500450004', 'capital_marker': '0', 'okato': '92248000009', 'oktmo': '92648410116', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7126986', 'geo_lon': '49.35655', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАЗАНЬ', 'metro': None}"
